InsuranceSystem.java:[9,18] cannot find symbol
InsuranceSystem.java:[29,31] cannot find symbol
InsuranceSystem.java:[139,35] cannot find symbol
InsuranceSystem.java:[147,34] cannot find symbol
InsuranceSystem.java:[157,35] cannot find symbol
InsuranceSystem.java:[164,13] cannot find symbol
InsuranceSystem.java:[173,13] cannot find symbol
InsuranceSystem.java:[52,14] cannot find symbol
InsuranceSystem.java:[59,9] cannot find symbol
InsuranceSystem.java:[59,40] cannot find symbol
InsuranceSystem.java:[76,9] cannot find symbol
InsuranceSystem.java:[88,9] cannot find symbol
InsuranceSystem.java:[98,9] cannot find symbol
InsuranceSystem.java:[110,9] cannot find symbol
InsuranceSystem.java:[142,9] cannot find symbol
InsuranceSystem.java:[142,37] cannot find symbol
InsuranceSystem.java:[152,9] cannot find symbol
InsuranceSystem.java:[152,35] cannot find symbol
InsuranceSystem.java:[159,9] cannot find symbol
InsuranceSystem.java:[159,37] cannot find symbol
InsuranceSystem.java:[165,14] cannot find symbol
InsuranceSystem.java:[174,14] cannot find symbol
